4526.241	 4527.918
4532.472	 4535.947
4534.072	 4537.361
4534.426	 4540.197
4535.181	 4541.129
4540.532	 4544.538
4540.912	 4546.973
4540.023	 4546.988
4542.132	 4549.186
4544.101	 4549.671
4550.049	 4552.200
4553.838	 4554.939
4569.147	 4577.100
4573.450	 4579.089
4574.070	 4579.398
4577.869	 4586.465
4589.237	 4593.454
4590.401	 4594.106
4595.975	 4601.365
4597.342	 4603.421
4597.945	 4604.899
4603.616	 4606.347
4604.588	 4607.464
4610.948	 4612.927
4615.166	 4617.571
4619.634	 4620.710
4621.287	 4624.083
4622.036	 4626.353
4625.947	 4628.947
4629.891	 4630.862
4638.158	 4639.693
4638.278	 4643.948
4646.564	 4650.409
4651.383	 4656.678
4653.249	 4658.536
4660.363	 4662.198
4654.273	 4663.604
4670.053	 4671.356
4683.832	 4690.257
4687.961	 4694.500
4687.600	 4699.959
4696.818	 4700.264
4699.243	 4702.765
4698.429	 4703.352
4713.422	 4719.965
4717.115	 4724.586
4716.518	 4724.876
4724.251	 4728.915
4724.368	 4730.383
4726.517	 4733.101
4729.743	 4733.870
4731.793	 4734.227
4732.093	 4737.986
4737.104	 4739.879
4736.324	 4740.434
4739.126	 4741.552
4741.248	 4745.238
4746.014	 4747.301
4754.038	 4756.061
4756.144	 4760.505
4760.072	 4763.333
4756.514	 4764.887
4771.376	 4772.976
4774.440	 4778.946
4777.317	 4781.015
4784.117	 4785.455
4784.565	 4787.563
4784.863	 4791.798
4785.549	 4793.096
4790.954	 4794.619
4792.078	 4795.135
4789.154	 4795.944
4788.078	 4796.015
4797.503	 4799.847
4800.932	 4805.740
4806.203	 4807.496
4807.367	 4814.877
4810.912	 4818.364
4813.798	 4819.327
4813.406	 4819.661
4824.315	 4824.611
4824.619	 4826.989
4828.865	 4833.118
4830.151	 4839.398
4835.746	 4842.429
4836.876	 4842.958
4837.223	 4845.113
4845.781	 4847.078
4847.092	 4849.010
4851.290	 4852.888
4853.923	 4857.028
4857.227	 4862.790
4867.587	 4872.130
4871.839	 4878.616
4874.423	 4880.784
4871.490	 4881.186
4875.127	 4881.689
4876.347	 4884.001
4877.443	 4884.907
4872.656	 4886.892
4886.539	 4887.864
4890.085	 4891.732
4895.958	 4897.946
4897.074	 4899.619
4903.340	 4905.949
4903.618	 4908.475
4908.740	 4914.215
4909.500	 4915.826
4912.480	 4916.560
4913.951	 4918.516
4922.657	 4923.405
4926.952	 4929.498
4928.482	 4932.233
4931.322	 4934.354
4933.209	 4937.587
4933.918	 4938.419
4935.471	 4940.897
4942.500	 4947.561
4954.110	 4957.843
4958.630	 4962.250
4959.228	 4964.156
4961.639	 4966.589
4963.219	 4966.607
4968.793	 4970.794
4970.881	 4974.874
4977.185	 4981.018
4979.140	 4983.928
4977.587	 4986.882
4988.550	 4992.225
4993.130	 4996.591
4995.899	 5000.029
5000.318	 5001.796
5005.215	 5006.269
5007.212	 5009.450
5010.370	 5013.331
5011.867	 5016.041
5020.113	 5022.264
5020.540	 5028.550
5023.171	 5029.473
5025.260	 5032.578
5044.889	 5050.774
5044.999	 5054.490
5061.396	 5062.237
5063.384	 5068.779
5065.280	 5071.006
5065.276	 5071.349
5067.005	 5072.513
5069.729	 5073.877
5079.028	 5080.316
5081.902	 5086.190
5083.707	 5090.859
5086.359	 5093.394
5087.050	 5095.551
5090.142	 5095.586
5091.248	 5096.588
5093.927	 5096.919
5096.804	 5097.681
5097.597	 5097.861
5094.662	 5098.037
5093.495	 5101.002
5104.208	 5105.820
5106.500	 5107.327
5107.488	 5112.533
5109.901	 5117.277
5122.301	 5125.864
5123.029	 5126.642
5125.871	 5129.771
5130.212	 5134.750
5132.501	 5136.138
5141.140	 5143.734
5145.566	 5152.303
5150.472	 5153.433
5151.109	 5157.531
5153.117	 5159.013
5155.255	 5160.649
5154.811	 5160.673
5161.545	 5163.215
5155.112	 5163.543
5156.863	 5164.675
5166.509	 5170.195
5174.306	 5175.725
5178.899	 5181.052
5179.204	 5182.534
5181.653	 5184.783
5184.323	 5189.530
5192.156	 5196.279
5198.091	 5202.121
5202.243	 5204.379
5203.417	 5207.065
5203.972	 5209.212
5206.043	 5210.128
5204.638	 5211.109
5209.346	 5211.575
5207.424	 5211.995
5211.422	 5213.426
5221.972	 5222.779
5229.786	 5231.799
5232.208	 5237.020
5233.511	 5239.514
5240.967	 5243.611
5243.788	 5244.192
5249.961	 5252.844
5250.312	 5256.046
5252.600	 5257.023
5251.134	 5259.785
5250.934	 5260.295
5257.460	 5260.354
5258.267	 5261.799
5261.812	 5262.836
5269.740	 5272.338
5272.677	 5281.984
5280.957	 5283.139
5281.762	 5283.331
5282.204	 5288.040
5291.785	 5294.953
5293.011	 5297.497
5297.695	 5302.361
5298.132	 5303.828
5298.718	 5304.900
5304.059	 5305.693
5301.144	 5308.431
5316.553	 5317.300
5317.427	 5321.592
5320.627	 5323.316
5323.467	 5328.161
5325.209	 5331.430
5328.050	 5331.981
5329.896	 5333.716
5333.941	 5335.343
5335.917	 5338.896
5342.615	 5344.512
5344.130	 5350.663
5348.969	 5351.995
5349.285	 5352.636
5354.639	 5355.641
5357.376	 5358.177
5360.086	 5362.575
5360.345	 5363.654
5362.288	 5365.066
5365.741	 5367.461
5367.327	 5368.699
5367.696	 5370.046
5369.831	 5374.905
5371.650	 5377.933
5370.206	 5378.446
5377.755	 5382.343
5385.973	 5387.969
5389.145	 5390.309
5391.398	 5396.506
5398.904	 5400.253
5400.986	 5408.539
5403.623	 5411.986
5416.412	 5423.749
5415.844	 5424.199
5419.799	 5427.446
5422.733	 5429.976
5436.820	 5438.714
5438.684	 5444.451
5440.231	 5449.561
5439.476	 5449.864
5461.234	 5470.193
5475.035	 5475.910
5477.024	 5479.913
5482.150	 5484.950
5487.475	 5491.407
5487.654	 5493.260
5498.425	 5501.183
5501.895	 5508.384
5505.532	 5512.280
5504.110	 5513.363
5504.203	 5514.201
5510.773	 5515.154
5512.680	 5515.553
5516.444	 5519.451
5522.581	 5526.134
5532.349	 5534.985
5533.858	 5537.300
5537.470	 5541.029
5539.710	 5546.352
5542.662	 5550.189
5543.739	 5551.697
5554.385	 5557.717
5560.141	 5561.511
5561.578	 5565.586
5563.171	 5566.718
5565.782	 5570.468
5568.026	 5574.250
5566.638	 5574.761
5569.241	 5575.850
5573.023	 5576.628
5569.769	 5576.945
5575.027	 5577.068
5572.488	 5579.387
5583.425	 5585.662
5586.820	 5588.463
5590.236	 5594.877
5594.452	 5598.106
5595.279	 5599.345
5595.301	 5600.234
5604.506	 5605.925
5604.867	 5607.438
5610.222	 5615.760
5613.473	 5618.013
5615.941	 5621.348
5615.435	 5622.347
5618.126	 5623.472
5625.927	 5630.324
5634.132	 5638.222
5635.195	 5643.892
5638.676	 5645.077
5645.109	 5646.804
5642.888	 5649.960
5649.536	 5651.306
5656.343	 5658.784
5662.484	 5663.693
5662.595	 5666.323
5665.861	 5670.275
5662.733	 5673.277
5666.598	 5675.223
5672.549	 5675.364
5678.599	 5686.266
5690.314	 5691.591
5704.086	 5710.645
5708.075	 5711.677
5717.141	 5719.765
5717.627	 5723.378
5723.714	 5725.400
5725.133	 5728.460
5727.777	 5730.483
5733.091	 5735.103
5735.835	 5736.558
5738.955	 5740.120
5745.532	 5748.215
5747.585	 5748.886
5748.848	 5755.346
5758.650	 5762.115
5770.516	 5771.756
5772.234	 5773.679
5773.275	 5775.873
5778.662	 5781.534
5780.171	 5783.700
5780.469	 5785.521
5783.598	 5788.654
5795.307	 5801.875
5799.958	 5803.667
5803.131	 5805.729
5801.632	 5806.164
5803.975	 5807.795
5812.785	 5816.459
5816.761	 5820.539
5821.500	 5823.222
5822.790	 5826.466
5824.720	 5828.506
5822.981	 5830.993
5831.429	 5831.859
5832.955	 5835.176
5846.043	 5852.949
5847.119	 5854.444
5849.795	 5854.734
5853.167	 5856.379
5853.000	 5856.488
5856.550	 5857.244
5859.380	 5859.884
5860.023	 5861.020
5866.108	 5870.759
5867.438	 5873.154
5868.728	 5875.535
5871.309	 5876.233
5873.134	 5877.557
5881.453	 5882.351
5885.718	 5888.822
5898.480	 5901.024
5901.847	 5903.092
5915.406	 5923.375
5923.801	 5927.053
5924.196	 5927.644
5928.872	 5936.394
5933.083	 5941.769
5939.429	 5942.832
5934.217	 5943.679
5947.535	 5950.479
5952.913	 5954.289
5955.028	 5957.214
5957.199	 5961.022
5965.798	 5969.753
5966.330	 5972.363
5980.043	 5982.774
5982.804	 5984.997
5989.370	 5993.510
5990.161	 5995.673
5993.996	 5996.583
5991.730	 5997.358
5990.781	 5997.702
5999.734	 6002.190
6006.108	 6007.005
6008.307	 6012.992
6008.652	 6015.289
6009.002	 6015.946
6013.373	 6017.126
6015.807	 6018.760
6018.212	 6023.906
6027.863	 6031.343
6032.075	 6034.238
6034.360	 6036.095
6036.909	 6039.533
6041.809	 6046.524
6046.003	 6047.860
6047.884	 6049.468
6048.938	 6050.830
6050.962	 6054.594
6052.641	 6055.620
6053.926	 6059.877
6052.826	 6060.904
6061.026	 6063.751
6067.829	 6068.293
6070.906	 6073.611
6075.508	 6080.704
6076.335	 6082.188
6077.214	 6086.126
6082.033	 6088.082
6083.140	 6088.834
6083.564	 6089.432
6086.389	 6091.020
6097.319	 6099.161
6100.906	 6103.482
6101.335	 6109.365
6110.436	 6112.351
6116.191	 6118.205
6117.964	 6123.649
6122.512	 6128.920
6125.122	 6129.699
6132.913	 6138.684
6136.633	 6139.876
6131.736	 6140.005
6133.980	 6141.928
6131.884	 6143.538
6137.742	 6143.704
6141.932	 6145.208
6147.232	 6148.646
6154.303	 6157.215
6155.111	 6160.372
6159.144	 6161.987
6162.985	 6165.932
6169.071	 6170.727
6171.201	 6172.980
6172.331	 6176.482
6173.487	 6179.501
6176.186	 6180.388
6179.645	 6182.745
6183.437	 6185.418
6186.833	 6188.032
6190.110	 6192.355
6197.438	 6203.116
6198.221	 6204.084
6201.097	 6205.324
6211.571	 6213.432
6218.476	 6221.637
6221.284	 6224.031
6230.256	 6231.991
6230.403	 6233.011
6238.432	 6241.709
6241.515	 6244.192
6246.116	 6250.575
6252.861	 6254.811
6254.891	 6256.580
6260.285	 6262.810
6261.561	 6265.594
6272.514	 6275.457
6272.648	 6278.569
6274.982	 6278.644
6282.620	 6286.503
6286.560	 6289.555
6299.368	 6304.063
6300.628	 6304.769
6301.274	 6305.942
6304.587	 6308.358
6304.064	 6310.050
6304.852	 6310.546
6309.471	 6311.642
6305.777	 6311.778
6310.688	 6311.867
6317.568	 6320.621
6322.551	 6325.040
6328.011	 6330.309
6328.386	 6333.321
6332.544	 6339.385
6336.814	 6342.564
6338.991	 6345.021
6341.254	 6345.944
6341.341	 6346.805
6343.440	 6349.888
6343.613	 6349.922
6345.257	 6350.455
6345.793	 6351.758
6348.768	 6353.362
6355.006	 6357.265
6360.821	 6362.986
6362.620	 6366.624
6365.986	 6370.269
6369.024	 6371.940
6369.187	 6375.063
6370.820	 6375.476
6375.088	 6376.944
6370.065	 6377.341
6378.225	 6380.787
6385.546	 6391.457
6387.353	 6393.399
6393.699	 6395.637
6395.296	 6397.477
6401.155	 6403.319
6403.817	 6408.144
6405.120	 6410.505
6405.605	 6412.152
6411.505	 6414.930
6413.280	 6416.772
6411.603	 6419.106
6417.613	 6420.531
6425.687	 6427.641
6432.865	 6434.899
6433.207	 6437.858
6439.317	 6440.030
6442.151	 6443.587
6443.010	 6445.643
6443.742	 6447.018
6444.122	 6450.619
6445.994	 6452.165
6452.568	 6454.340
6460.381	 6462.562
6463.039	 6466.355
6468.632	 6472.183
6476.337	 6477.911
6477.991	 6482.129
6481.568	 6482.998
6482.936	 6487.202
6487.674	 6490.499
6489.007	 6493.794
6487.706	 6493.891
6491.171	 6494.461
6489.191	 6495.802
6491.793	 6496.268
6496.172	 6498.337
6499.314	 6500.305
6506.032	 6507.173
6510.645	 6512.946
6515.350	 6518.887
6515.848	 6520.845
6516.012	 6522.795
6517.564	 6523.714
6517.837	 6524.136
6523.511	 6525.014
6524.206	 6525.465
6536.890	 6544.313
6543.334	 6547.090
6545.743	 6549.972
6548.031	 6551.993
6546.599	 6552.541
6552.251	 6553.686
6555.122	 6555.583
6555.992	 6558.071
6561.482	 6566.016
6565.141	 6568.736
6566.211	 6569.943
6573.060	 6577.233
6574.719	 6581.172
6576.063	 6581.412
6575.402	 6582.194
6576.115	 6582.331
6583.579	 6585.209
6589.777	 6591.837
6597.201	 6606.283
6610.127	 6610.339
6612.839	 6615.621
6613.515	 6617.758
6615.062	 6621.666
6623.576	 6626.007
6624.470	 6626.231
6626.181	 6626.849
6632.278	 6634.734
6633.550	 6637.817
6635.111	 6639.498
6637.317	 6641.406
6641.398	 6642.108
6645.844	 6648.618
6649.845	 6653.029
6655.986	 6658.545
6657.978	 6664.655
6660.576	 6669.788
6664.305	 6673.621
6674.296	 6677.042
6679.681	 6689.048
6680.295	 6690.112
6687.715	 6691.025
6694.818	 6696.957
6699.055	 6700.972
6700.804	 6706.014
6703.533	 6707.287
6706.145	 6707.817
6706.463	 6710.133
6700.925	 6713.529
6706.681	 6713.594
6711.720	 6715.817
6711.232	 6716.297
6712.388	 6721.058
6712.900	 6721.200
6715.170	 6722.011
6714.857	 6723.251
6715.745	 6723.997
6715.632	 6724.231
6716.796	 6726.471
6718.572	 6726.687
6720.293	 6726.693
6728.511	 6732.309
6740.488	 6746.971
6740.567	 6749.471
6742.410	 6751.003
6745.141	 6751.805
6759.616	 6762.036
6761.929	 6765.747
6762.838	 6767.607
6766.601	 6768.835
6763.791	 6769.245
6768.408	 6771.370
6768.984	 6771.576
6770.822	 6773.363
6769.186	 6774.061
6772.301	 6776.082
6782.755	 6786.247
6794.830	 6798.299
6795.602	 6799.995
6800.598	 6804.982
6802.639	 6807.902
6801.326	 6808.775
6807.247	 6809.880
6805.105	 6810.237
6816.827	 6817.667
6819.677	 6824.627
6823.549	 6826.000
6823.697	 6827.247
6823.745	 6830.306
6834.760	 6838.081
6848.914	 6858.165
6862.028	 6863.264
6863.172	 6864.503
6865.852	 6867.376
6866.888	 6869.227
6868.930	 6873.898
6872.122	 6876.305
6869.564	 6877.129
6874.190	 6878.257
6876.817	 6878.615
6870.085	 6879.693
6874.838	 6881.285
6877.042	 6883.659
6884.117	 6885.475
6886.455	 6887.815
6889.068	 6892.385
6893.488	 6896.798
6903.636	 6906.107
6905.664	 6907.614
6909.638	 6911.061
6911.880	 6915.642
6917.606	 6920.628
6919.821	 6924.616
6920.005	 6925.550
6923.758	 6927.711
6920.504	 6928.391
6926.343	 6930.188
6936.285	 6937.741
6944.393	 6946.324
6944.962	 6949.002
6945.566	 6950.553
6951.262	 6953.835
6948.500	 6954.291
6951.802	 6956.779
6956.544	 6959.163
6952.904	 6960.811
6956.624	 6961.752
6969.438	 6973.011
6971.767	 6973.788
6973.847	 6975.980
6974.791	 6977.083
6975.691	 6979.851
6982.435	 6983.287
6985.208	 6986.611
6986.500	 6989.784
6988.467	 6991.918
6993.292	 6994.673
6998.043	 7002.922
6998.922	 7005.057
7013.699	 7016.862
7013.979	 7021.865
7014.400	 7022.187
7023.148	 7026.542
7027.478	 7031.868
7033.749	 7038.440
7033.934	 7040.065
7038.090	 7042.437
7036.462	 7044.496
7049.943	 7051.958
7060.883	 7062.124
7062.748	 7063.160
7063.946	 7065.048
7069.673	 7074.778
7070.310	 7077.538
7071.086	 7078.115
7070.624	 7078.177
7078.859	 7082.794
7088.128	 7091.934
7097.136	 7098.996
7098.861	 7100.848
7107.345	 7109.245
7108.180	 7112.817
7108.264	 7114.536
7114.903	 7116.488
7112.244	 7116.552
7125.876	 7129.617
7127.906	 7130.476
7129.830	 7134.258
7132.130	 7138.028
7132.538	 7139.993
7135.116	 7140.912
7139.183	 7141.472
7130.026	 7141.526
7137.065	 7141.591
7140.094	 7143.000
7145.722	 7147.299
7151.143	 7153.307
7161.439	 7162.207
7163.690	 7166.256
7172.209	 7173.294
7180.630	 7182.441
7181.317	 7184.491
7185.588	 7186.193
7188.014	 7188.897
7188.194	 7189.837
7201.607	 7209.659
7202.686	 7212.194
7209.646	 7212.949
7205.057	 7212.970
7205.761	 7214.460
7208.915	 7216.394
7216.654	 7219.183
7223.559	 7227.514
7226.651	 7234.655
7230.645	 7235.493
7235.232	 7238.959
7235.397	 7243.436
7238.838	 7244.196
7241.426	 7244.976
7245.972	 7249.367
7255.630	 7260.000
7259.132	 7266.917
7266.401	 7269.260
7268.897	 7272.377
7269.104	 7274.100
7270.040	 7274.628
7273.262	 7275.809
7272.198	 7277.244
7285.719	 7286.786
7286.746	 7288.966
7289.151	 7289.336
7290.926	 7292.908
7293.231	 7298.644
7302.919	 7308.140
7313.833	 7318.781
7314.562	 7320.902
7315.505	 7321.265
7316.736	 7321.828
7314.425	 7324.071
7330.969	 7333.774
7333.060	 7335.443
7338.662	 7344.448
7337.741	 7344.530
7341.796	 7346.660
7344.661	 7347.148
7338.131	 7347.178
7353.995	 7355.023
7356.442	 7359.590
7359.022	 7363.118
7363.254	 7366.243
7363.591	 7367.618
7364.546	 7370.529
7366.450	 7370.995
7370.402	 7371.220
7379.601	 7382.724
7381.258	 7384.045
7384.332	 7388.504
7387.034	 7390.639
7391.998	 7393.968
7393.374	 7394.757
7393.431	 7396.297
7396.948	 7399.230
7397.943	 7402.126
7401.819	 7404.615
7403.746	 7408.204
7408.456	 7410.448
7409.718	 7413.202
7415.412	 7418.540
7417.155	 7421.998
7417.272	 7424.395
7421.993	 7428.933
7424.729	 7431.516
7432.395	 7435.297
7438.712	 7442.912
7440.313	 7446.574
7442.136	 7448.009
7441.149	 7448.735
7440.378	 7450.628
7445.694	 7452.082
7456.746	 7459.422
7463.155	 7464.556
7465.944	 7469.194
7466.601	 7471.383
7469.214	 7473.008
7468.824	 7473.083
7476.130	 7477.611
7482.738	 7486.883
7490.555	 7492.404
7493.251	 7497.772
7495.444	 7500.127
7494.072	 7501.234
7495.685	 7503.359
7494.138	 7503.781
7509.335	 7511.991
7519.484	 7523.473
7523.462	 7527.250
7525.188	 7529.398
7526.071	 7531.137
7532.433	 7532.583
7526.139	 7532.588
7536.286	 7539.074
7539.087	 7541.027
7546.422	 7549.230
7548.614	 7552.419
7552.807	 7556.216
7553.985	 7559.992
7555.772	 7561.388
7557.819	 7562.400
7562.744	 7564.554
7559.548	 7565.127
7566.865	 7569.831
7578.122	 7578.959
7579.042	 7579.839
7579.898	 7581.696
7580.180	 7582.429
7580.449	 7584.682
7584.805	 7586.792
7589.742	 7591.069
7596.744	 7598.768
7598.487	 7602.944
7600.885	 7606.018
7605.734	 7610.136
7603.770	 7611.189
7601.366	 7611.604
7602.160	 7611.612
7607.963	 7613.909
7608.758	 7615.666
7606.458	 7616.540
7607.038	 7616.721
7606.515	 7617.772
7612.499	 7617.930
7609.351	 7618.237
7610.361	 7618.433
7616.581	 7618.606
7608.870	 7618.945
7621.461	 7624.670
7629.161	 7631.594
7630.516	 7632.596
7630.931	 7635.608
7631.208	 7638.088
7634.099	 7638.418
7636.259	 7640.027
7639.420	 7641.633
7642.091	 7646.050
7651.702	 7652.243
7659.399	 7664.061
7667.128	 7673.055
7670.996	 7674.434
7671.567	 7677.351
7677.530	 7680.039
7680.319	 7683.122
7681.616	 7688.218
7687.298	 7691.203
7688.736	 7695.118
7693.736	 7698.258
7697.346	 7700.692
7698.347	 7701.138
7694.151	 7701.638
7694.389	 7702.355
7700.827	 7705.858
7709.575	 7711.546
7713.832	 7714.945
7720.400	 7721.469
7722.452	 7728.583
7728.935	 7732.016
7730.855	 7734.683
7731.563	 7736.102
7730.961	 7736.519
7733.831	 7738.495
7735.170	 7739.368
7732.227	 7739.758
7735.772	 7741.419
7737.569	 7742.003
7744.063	 7747.831
7762.658	 7770.450
7767.618	 7772.737
7769.172	 7774.487
7777.997	 7781.880
7785.042	 7788.821
7785.808	 7791.103
7793.304	 7795.348
7799.352	 7801.481
7802.748	 7803.972
7805.416	 7813.670
7810.982	 7818.228
7816.378	 7819.979
7820.494	 7821.202
7821.380	 7822.321
7824.459	 7831.522
7829.340	 7833.179
7832.183	 7836.427
7839.448	 7840.349
7845.547	 7847.313
7846.075	 7848.563
7846.178	 7850.458
7847.920	 7851.677
7850.289	 7852.645
7851.915	 7854.973
7856.005	 7856.536
7861.214	 7865.085
7863.635	 7868.750
7867.212	 7871.938
7867.893	 7873.944
7868.659	 7874.657
7886.852	 7894.074
7886.447	 7894.731
7897.555	 7900.232
7902.751	 7904.882
7906.039	 7908.138
7910.883	 7915.530
7911.922	 7920.010
7912.845	 7920.365
7914.473	 7921.348
7918.072	 7921.982
7919.967	 7923.223
7919.590	 7924.323
7926.983	 7928.822
7932.368	 7933.261
7937.175	 7941.268
7939.069	 7944.389
7956.937	 7964.385
7954.586	 7964.477
7961.616	 7965.405
7954.948	 7965.486
7960.334	 7967.336
7958.771	 7968.369
7965.413	 7969.246
7975.024	 7977.195
7982.412	 7986.403
7989.893	 7992.492
7991.313	 7996.562
7993.564	 7999.120
7991.660	 8000.379
7998.531	 8000.770
7994.442	 8001.308
7995.212	 8002.190
7996.324	 8003.862
7999.847	 8004.020
8006.627	 8007.557
8010.366	 8013.670
8016.955	 8020.196
8017.476	 8024.393
8028.134	 8031.964
8032.817	 8033.493
8040.453	 8041.596
8042.230	 8050.389
8042.622	 8051.532
8049.812	 8052.528
8064.384	 8071.854
8070.013	 8076.859
8082.043	 8084.739
8087.429	 8093.542
8087.590	 8094.698
8101.924	 8103.708
8110.190	 8114.796
8114.732	 8116.552
8116.344	 8118.222
8120.311	 8123.739
8126.818	 8129.137
8134.851	 8139.413
8139.788	 8141.623
8141.343	 8148.158
8140.710	 8148.448
8144.922	 8149.461
8141.099	 8149.757
8144.448	 8149.816
8143.209	 8150.345
8147.520	 8151.892
8152.202	 8156.225
8157.244	 8159.570
8162.264	 8166.882
8162.759	 8168.916
8164.801	 8169.073
8167.962	 8172.548
8162.889	 8172.748
8173.232	 8175.112
8175.988	 8177.210
8184.272	 8189.028
8187.141	 8189.767
8187.499	 8191.159
8189.953	 8196.130
8192.009	 8196.923
8196.178	 8200.885
8202.330	 8205.242
8203.850	 8207.602
8208.046	 8209.700
8209.271	 8213.447
8215.402	 8216.252
8215.922	 8218.464
8219.519	 8222.272
8221.007	 8223.801
8223.709	 8225.234
8224.353	 8226.070
8224.600	 8230.686
8225.987	 8231.097
8229.917	 8231.677
8230.153	 8233.801
8230.020	 8235.539
8231.755	 8238.632
8240.895	 8241.674
8243.145	 8248.989
8246.699	 8250.995
8249.907	 8254.670
8254.620	 8254.844
8255.671	 8258.437
8257.158	 8260.906
8259.030	 8262.517
8261.732	 8266.115
8272.271	 8274.042
8275.183	 8276.045
8278.539	 8280.290
8282.527	 8287.959
8285.475	 8291.536
8288.472	 8298.484
8294.487	 8301.137
8293.850	 8302.220
8294.511	 8302.302
8296.124	 8302.583
8297.521	 8303.500
8299.200	 8304.483
8296.421	 8304.777
8299.099	 8305.290
8303.543	 8305.572
8297.542	 8305.595
8294.333	 8305.871
8312.570	 8313.571
8315.792	 8317.142
8317.026	 8319.635
8318.728	 8321.337
8321.061	 8325.202
8321.605	 8328.513
8326.659	 8330.115
8326.688	 8331.704
8329.151	 8334.988
8339.082	 8342.776
8349.509	 8351.051
8352.215	 8354.598
8358.502	 8361.647
8359.397	 8367.810
8358.866	 8368.752
8366.450	 8369.936
8363.543	 8371.113
8367.038	 8371.321
8364.503	 8372.059
8371.552	 8372.610
8373.469	 8373.818
8369.073	 8374.849
8374.061	 8376.611
8384.544	 8386.991
8385.310	 8389.194
8386.775	 8391.010
8390.717	 8393.063
8387.484	 8394.407
8393.377	 8396.401
8391.748	 8396.648
8394.412	 8397.241
8398.803	 8400.368
8401.067	 8404.408
8405.251	 8406.600
8406.873	 8409.120
8408.849	 8417.658
8413.211	 8421.768
8413.285	 8424.941
8421.336	 8424.978
8422.687	 8425.896
8433.014	 8436.267
8438.769	 8442.834
8442.670	 8444.559
8444.260	 8445.918
8446.015	 8447.488
8446.730	 8450.183
8446.748	 8451.536
8449.271	 8454.957
8449.924	 8459.370
8450.198	 8459.627
8454.064	 8460.584
8455.866	 8461.116
8454.797	 8463.770
8470.798	 8473.952
8472.152	 8477.108
8475.212	 8478.612
8472.939	 8479.899
8476.000	 8480.835
8472.581	 8482.630
8486.293	 8489.040
8496.007	 8498.182
8498.513	 8501.370
8498.814	 8507.770
8503.937	 8509.786
8503.023	 8510.606
8510.692	 8513.830
8507.819	 8515.647
8520.442	 8522.951
8525.560	 8528.410
8526.852	 8530.240
8530.377	 8531.145
8531.013	 8533.261
8535.731	 8537.692
8536.701	 8541.515
8544.093	 8548.807
8545.508	 8549.835
8549.512	 8556.997
8551.901	 8559.683
8562.421	 8563.411
8565.475	 8572.623
8584.494	 8590.310
8584.231	 8593.247
8587.691	 8594.194
8585.690	 8595.174
8593.874	 8597.958
8601.424	 8602.367
8604.670	 8608.674
8608.879	 8611.941
8609.071	 8614.101
8615.336	 8618.723
8619.614	 8624.482
8623.551	 8629.382
8623.941	 8631.575
8631.344	 8633.734
8641.028	 8644.557
8643.199	 8649.775
8649.479	 8650.958
8650.108	 8654.150
8653.630	 8659.522
8658.395	 8662.110
8658.802	 8663.260
8660.479	 8664.308
8660.540	 8666.799
8662.220	 8667.550
8665.553	 8667.919
8675.185	 8677.974
8685.815	 8687.040
8686.053	 8689.540
8690.779	 8694.075
8691.165	 8697.068
8693.866	 8698.307
8701.765	 8704.580
8710.050	 8711.721
8710.289	 8717.520
8710.361	 8719.033
8725.818	 8727.402
8728.799	 8730.378
8731.912	 8734.561
8732.524	 8739.566
8733.190	 8740.162
8748.242	 8750.506
8750.897	 8753.640
8756.970	 8758.684
8760.588	 8764.818
8761.972	 8769.823
8763.438	 8770.087
8764.319	 8771.653
8774.360	 8777.258
8779.835	 8782.156
8785.359	 8788.109
8790.582	 8796.832
8793.025	 8800.289
8793.182	 8800.327
8803.259	 8808.169
8809.917	 8812.306
8815.122	 8817.742
8818.971	 8822.240
8820.275	 8824.262
8821.823	 8825.253
8824.111	 8827.172
8826.049	 8829.117
8827.362	 8831.647
8830.547	 8833.367
8831.019	 8837.275
8834.967	 8839.483
8832.381	 8839.855
8837.658	 8842.701
8844.880	 8847.752
8849.845	 8851.613
8850.668	 8856.705
8851.268	 8858.643
8851.247	 8858.766
8852.475	 8859.845
8860.581	 8865.546
8866.675	 8868.179
8870.626	 8872.743
8872.203	 8874.765
8873.722	 8878.298
8874.018	 8880.353
8875.323	 8881.282
8882.249	 8883.547
8877.450	 8886.932
8893.163	 8893.816
8895.653	 8898.693
8903.705	 8905.596
8910.113	 8910.987
8914.920	 8916.327
8918.368	 8921.828
8919.892	 8924.882
8918.646	 8926.362
8933.789	 8937.753
8937.017	 8940.031
8943.897	 8944.598
8944.372	 8949.853
8947.546	 8952.626
8945.968	 8952.968
8945.888	 8953.991
8955.690	 8956.590
8960.350	 8961.708
8963.806	 8964.790
8964.795	 8967.032
8970.102	 8973.958
8979.501	 8982.225
8980.454	 8984.086
8985.039	 8988.830
8987.771	 8991.708
8987.867	 8994.085
8988.964	 8994.496
8989.507	 8994.719
8995.534	 8997.381
9000.893	 9001.674
9003.390	 9005.632
9010.229	 9013.184
9010.559	 9016.499
9012.228	 9019.257
9012.830	 9021.504
9024.480	 9025.631
9026.720	 9027.444
9033.836	 9039.013
9043.650	 9044.417
9049.820	 9053.700
9052.531	 9055.654
9056.534	 9057.986
9059.008	 9063.124
9062.223	 9064.510
9068.279	 9077.889
9076.946	 9080.008
9077.165	 9082.803
9078.379	 9085.147
9085.085	 9085.961
9089.157	 9093.799
9097.766	 9098.427
9106.414	 9110.695
9109.677	 9118.965
9113.095	 9121.417
9113.616	 9121.594
9116.736	 9121.668
